#Name: sem
#Label: Semantic
#Description: View the semantic instructions composing an instruction.
3	14	00008de8	seti r15, 0x8de8 (36328)
3	14	00008de8	seti t1, 0x80000000 (2147483648)
3	14	00008de8	and r5, r0, t1
3	14	00008de8	seti t1, 0x0 (0)
3	14	00008de8	cmp sr, r5, t1
3	14	00008dec	seti r15, 0x8dec (36332)
3	14	00008dec	seti t1, 0x8dfc (36348)
3	14	00008dec	if any, sr, 1
3	14	00008dec	branch t1
3	15	00008dfc	seti r15, 0x8dfc (36348)
3	15	00008dfc	seti t1, 0x100000 (1048576)
3	15	00008dfc	cmp sr, r0, t1
3	15	00008e00	seti r15, 0x8e00 (36352)
3	15	00008e00	seti t1, 0x8e6c (36460)
3	15	00008e00	if ult, sr, 1
3	15	00008e00	branch t1
3	16	00008e6c	seti r15, 0x8e6c (36460)
3	16	00008e6c	seti t1, 0x0 (0)
3	16	00008e6c	xor t1, r0, t1
3	16	00008e6c	seti t2, 0x0 (0)
3	16	00008e6c	cmp sr, t1, t2
3	16	00008e70	seti r15, 0x8e70 (36464)
3	16	00008e70	scratch r3
3	16	00008e74	seti r15, 0x8e74 (36468)
3	16	00008e74	scratch r3
3	16	00008e78	seti r15, 0x8e78 (36472)
3	16	00008e78	scratch r0
3	16	00008e7c	seti r15, 0x8e7c (36476)
3	16	00008e7c	scratch r1
3	16	00008e80	seti r15, 0x8e80 (36480)
3	16	00008e80	set t1, r0
3	16	00008e80	set r2, t1
3	16	00008e84	seti r15, 0x8e84 (36484)
3	16	00008e84	seti t1, 0x10 (16)
3	16	00008e84	shr t1, r0, t1
3	16	00008e84	set r12, t1
3	16	00008e84	seti t1, 0x0 (0)
3	16	00008e84	cmp sr, r12, t1
3	16	00008e88	seti r15, 0x8e88 (36488)
3	16	00008e88	scratch r2
3	16	00008e8c	seti r15, 0x8e8c (36492)
3	16	00008e8c	scratch r3
3	16	00008e90	seti r15, 0x8e90 (36496)
3	16	00008e90	seti t1, 0xff000000 (4278190080)
3	16	00008e90	and t1, r2, t1
3	16	00008e90	seti t2, 0x0 (0)
3	16	00008e90	cmp sr, t1, t2
3	16	00008e94	seti r15, 0x8e94 (36500)
3	16	00008e94	scratch r2
3	16	00008e98	seti r15, 0x8e98 (36504)
3	16	00008e98	scratch r3
3	16	00008e9c	seti r15, 0x8e9c (36508)
3	16	00008e9c	seti t1, 0xf0000000 (4026531840)
3	16	00008e9c	and t1, r2, t1
3	16	00008e9c	seti t2, 0x0 (0)
3	16	00008e9c	cmp sr, t1, t2
3	16	00008ea0	seti r15, 0x8ea0 (36512)
3	16	00008ea0	scratch r2
3	16	00008ea4	seti r15, 0x8ea4 (36516)
3	16	00008ea4	scratch r3
3	16	00008ea8	seti r15, 0x8ea8 (36520)
3	16	00008ea8	seti t1, 0xc0000000 (3221225472)
3	16	00008ea8	and t1, r2, t1
3	16	00008ea8	seti t2, 0x0 (0)
3	16	00008ea8	cmp sr, t1, t2
3	16	00008eac	seti r15, 0x8eac (36524)
3	16	00008eac	scratch r2
3	16	00008eb0	seti r15, 0x8eb0 (36528)
3	16	00008eb0	scratch r3
3	16	00008eb4	seti r15, 0x8eb4 (36532)
3	16	00008eb4	seti t1, 0x80000000 (2147483648)
3	16	00008eb4	and t1, r2, t1
3	16	00008eb4	seti t2, 0x0 (0)
3	16	00008eb4	cmp sr, t1, t2
3	16	00008eb8	seti r15, 0x8eb8 (36536)
3	16	00008eb8	scratch r3
3	16	00008ebc	seti r15, 0x8ebc (36540)
3	16	00008ebc	seti t1, 0x20 (32)
3	16	00008ebc	sub r2, r3, t1
3	16	00008ebc	seti t1, 0x0 (0)
3	16	00008ebc	cmp sr, r2, t1
3	16	00008ec0	seti r15, 0x8ec0 (36544)
3	16	00008ec0	seti t1, 0x8ee4 (36580)
3	16	00008ec0	if ge, sr, 1
3	16	00008ec0	branch t1
3	17	00008ee4	seti r15, 0x8ee4 (36580)
3	17	00008ee4	scratch r12
3	17	00008ee8	seti r15, 0x8ee8 (36584)
3	17	00008ee8	shl t1, r0, r2
3	17	00008ee8	set r0, t1
3	17	00008eec	seti r15, 0x8eec (36588)
3	17	00008eec	scratch r0
3	17	00008ef0	seti r15, 0x8ef0 (36592)
3	17	00008ef0	scratch r1
3	18	00008e5c	seti r15, 0x8e5c (36444)
3	18	00008e5c	seti t1, 0xffcfffff (4291821567)
3	18	00008e5c	and r0, r0, t1
3	18	00008e60	seti r15, 0x8e60 (36448)
3	18	00008e60	set t1, r4
3	18	00008e60	or r0, r0, t1
3	18	00008e64	seti r15, 0x8e64 (36452)
3	18	00008e64	set t1, r5
3	18	00008e64	or r0, r0, t1
3	18	00008e68	seti r15, 0x8e68 (36456)
3	18	00008e68	seti r15, 0x8e70 (36464)
3	18	00008e68	seti t2, 0x4 (4)
3	18	00008e68	set t1, r13
3	18	00008e68	seti t3, 0xc (12)
3	18	00008e68	add t3, t1, t3
3	18	00008e68	load r4, t1, uint32
3	18	00008e68	add t1, t1, t2
3	18	00008e68	load r5, t1, uint32
3	18	00008e68	add t1, t1, t2
3	18	00008e68	load r15, t1, uint32
3	18	00008e68	set r13, t3
3	18	00008e68	branch r15
3	19	00008efc	seti r15, 0x8efc (36604)
3	19	00008efc	seti t1, 0x14 (20)
3	19	00008efc	asr t1, r4, t1
3	19	00008efc	not r4, t1
3	19	00008f00	seti r15, 0x8f00 (36608)
3	19	00008f00	seti t1, 0x1e (30)
3	19	00008f00	sub r4, r4, t1
3	19	00008f00	seti t1, 0x0 (0)
3	19	00008f00	cmp sr, r4, t1
3	19	00008f04	seti r15, 0x8f04 (36612)
3	19	00008f04	seti t1, 0x8f40 (36672)
3	19	00008f04	if ge, sr, 1
3	19	00008f04	branch t1
3	20	00008f40	seti r15, 0x8f40 (36672)
3	20	00008f40	shr t1, r0, r4
3	20	00008f40	set r1, t1
3	20	00008f44	seti r15, 0x8f44 (36676)
3	20	00008f44	set t1, r5
3	20	00008f44	set r0, t1
3	20	00008f48	seti r15, 0x8f48 (36680)
3	20	00008f48	seti r15, 0x8f50 (36688)
3	20	00008f48	seti t2, 0x4 (4)
3	20	00008f48	set t1, r13
3	20	00008f48	seti t3, 0xc (12)
3	20	00008f48	add t3, t1, t3
3	20	00008f48	load r4, t1, uint32
3	20	00008f48	add t1, t1, t2
3	20	00008f48	load r5, t1, uint32
3	20	00008f48	add t1, t1, t2
3	20	00008f48	load r15, t1, uint32
3	20	00008f48	set r13, t3
3	20	00008f48	branch r15
3	21	00008f08	seti r15, 0x8f08 (36616)
3	21	00008f08	seti t1, 0xc (12)
3	21	00008f08	add r4, r4, t1
3	21	00008f08	seti t1, 0x0 (0)
3	21	00008f08	cmp sr, r4, t1
3	21	00008f0c	seti r15, 0x8f0c (36620)
3	21	00008f0c	seti t1, 0x8f28 (36648)
3	21	00008f0c	if gt, sr, 1
3	21	00008f0c	branch t1
3	22	00008f28	seti r15, 0x8f28 (36648)
3	22	00008f28	seti t1, 0xc (12)
3	22	00008f28	sub r4, t1, r4
3	22	00008f2c	seti r15, 0x8f2c (36652)
3	22	00008f2c	seti t1, 0x20 (32)
3	22	00008f2c	sub r2, t1, r4
3	22	00008f30	seti r15, 0x8f30 (36656)
3	22	00008f30	shr t1, r1, r2
3	22	00008f30	set r1, t1
3	22	00008f34	seti r15, 0x8f34 (36660)
3	22	00008f34	shl t1, r0, r4
3	22	00008f34	or r1, r1, t1
3	22	00008f38	seti r15, 0x8f38 (36664)
3	22	00008f38	set t1, r5
3	22	00008f38	set r0, t1
3	22	00008f3c	seti r15, 0x8f3c (36668)
3	22	00008f3c	seti r15, 0x8f44 (36676)
3	22	00008f3c	seti t2, 0x4 (4)
3	22	00008f3c	set t1, r13
3	22	00008f3c	seti t3, 0xc (12)
3	22	00008f3c	add t3, t1, t3
3	22	00008f3c	load r4, t1, uint32
3	22	00008f3c	add t1, t1, t2
3	22	00008f3c	load r5, t1, uint32
3	22	00008f3c	add t1, t1, t2
3	22	00008f3c	load r15, t1, uint32
3	22	00008f3c	set r13, t3
3	22	00008f3c	branch r15
3	23	00008f10	seti r15, 0x8f10 (36624)
3	23	00008f10	seti t1, 0x14 (20)
3	23	00008f10	add r4, r4, t1
3	23	00008f14	seti r15, 0x8f14 (36628)
3	23	00008f14	seti t1, 0x20 (32)
3	23	00008f14	sub r2, t1, r4
3	23	00008f18	seti r15, 0x8f18 (36632)
3	23	00008f18	shr t1, r1, r4
3	23	00008f18	set r1, t1
3	23	00008f1c	seti r15, 0x8f1c (36636)
3	23	00008f1c	shl t1, r0, r2
3	23	00008f1c	or r1, r1, t1
3	23	00008f20	seti r15, 0x8f20 (36640)
3	23	00008f20	shr t1, r0, r4
3	23	00008f20	or r0, r5, t1
3	23	00008f24	seti r15, 0x8f24 (36644)
3	23	00008f24	seti r15, 0x8f2c (36652)
3	23	00008f24	seti t2, 0x4 (4)
3	23	00008f24	set t1, r13
3	23	00008f24	seti t3, 0xc (12)
3	23	00008f24	add t3, t1, t3
3	23	00008f24	load r4, t1, uint32
3	23	00008f24	add t1, t1, t2
3	23	00008f24	load r5, t1, uint32
3	23	00008f24	add t1, t1, t2
3	23	00008f24	load r15, t1, uint32
3	23	00008f24	set r13, t3
3	23	00008f24	branch r15
3	24	00008ec4	seti r15, 0x8ec4 (36548)
3	24	00008ec4	seti t1, 0xc (12)
3	24	00008ec4	add r2, r2, t1
3	24	00008ec4	seti t1, 0x0 (0)
3	24	00008ec4	cmp sr, r2, t1
3	24	00008ec8	seti r15, 0x8ec8 (36552)
3	24	00008ec8	seti t1, 0x8ee0 (36576)
3	24	00008ec8	if le, sr, 1
3	24	00008ec8	branch t1
3	25	00008ee0	seti r15, 0x8ee0 (36576)
3	25	00008ee0	seti t1, 0x14 (20)
3	25	00008ee0	add r2, r2, t1
3	26	00008ecc	seti r15, 0x8ecc (36556)
3	26	00008ecc	seti t1, 0x14 (20)
3	26	00008ecc	add r12, r2, t1
3	26	00008ed0	seti r15, 0x8ed0 (36560)
3	26	00008ed0	seti t1, 0xc (12)
3	26	00008ed0	sub r2, t1, r2
3	26	00008ed4	seti r15, 0x8ed4 (36564)
3	26	00008ed4	shl t1, r0, r12
3	26	00008ed4	set r1, t1
3	26	00008ed8	seti r15, 0x8ed8 (36568)
3	26	00008ed8	shr t1, r0, r2
3	26	00008ed8	set r0, t1
3	26	00008edc	seti r15, 0x8edc (36572)
3	26	00008edc	seti t1, 0x8ef4 (36596)
3	26	00008edc	branch t1
3	27	00008ef4	seti r15, 0x8ef4 (36596)
3	27	00008ef4	seti t1, 0x14 (20)
3	27	00008ef4	shl t1, r3, t1
3	27	00008ef4	sub r4, r4, t1
3	27	00008ef4	seti t1, 0x0 (0)
3	27	00008ef4	cmp sr, r4, t1
3	27	00008ef8	seti r15, 0x8ef8 (36600)
3	27	00008ef8	seti t1, 0x8e5c (36444)
3	27	00008ef8	if gt, sr, 1
3	27	00008ef8	branch t1
3	28	00008e04	seti r15, 0x8e04 (36356)
3	28	00008e04	seti t1, 0x200000 (2097152)
3	28	00008e04	cmp sr, r0, t1
3	28	00008e08	seti r15, 0x8e08 (36360)
3	28	00008e08	seti t1, 0x8e3c (36412)
3	28	00008e08	if ult, sr, 1
3	28	00008e08	branch t1
3	29	00008e3c	seti r15, 0x8e3c (36412)
3	29	00008e3c	seti t1, 0x1f (31)
3	29	00008e3c	shr t1, r12, t1
3	29	00008e3c	add r1, r1, t1
3	29	00008e3c	seti t1, 0x0 (0)
3	29	00008e3c	cmp sr, r1, t1
3	29	00008e40	seti r15, 0x8e40 (36416)
3	29	00008e40	scratch r0
3	29	00008e44	seti r15, 0x8e44 (36420)
3	29	00008e44	seti t1, 0x80000000 (2147483648)
3	29	00008e44	xor t1, r12, t1
3	29	00008e44	seti t2, 0x0 (0)
3	29	00008e44	cmp sr, t1, t2
3	29	00008e48	seti r15, 0x8e48 (36424)
3	29	00008e48	scratch r1
3	29	00008e4c	seti r15, 0x8e4c (36428)
3	29	00008e4c	seti t1, 0x200000 (2097152)
3	29	00008e4c	and t1, r0, t1
3	29	00008e4c	seti t2, 0x0 (0)
3	29	00008e4c	cmp sr, t1, t2
3	29	00008e50	seti r15, 0x8e50 (36432)
3	29	00008e50	scratch r4
3	29	00008e54	seti r15, 0x8e54 (36436)
3	29	00008e54	seti t1, 0x100000 (1048576)
3	29	00008e54	add r12, r4, t1
3	29	00008e54	seti t1, 0x0 (0)
3	29	00008e54	cmp sr, r12, t1
3	29	00008e58	seti r15, 0x8e58 (36440)
3	29	00008e58	seti t1, 0x8f80 (36736)
3	29	00008e58	if any, sr, 1
3	29	00008e58	branch t1
3	30	00008f80	seti r15, 0x8f80 (36736)
3	30	00008f80	seti t1, 0x7f000000 (2130706432)
3	30	00008f80	or r0, r5, t1
3	30	00008f84	seti r15, 0x8f84 (36740)
3	30	00008f84	seti t1, 0xf00000 (15728640)
3	30	00008f84	or r0, r0, t1
3	30	00008f88	seti r15, 0x8f88 (36744)
3	30	00008f88	seti r1, 0x0 (0)
3	30	00008f8c	seti r15, 0x8f8c (36748)
3	30	00008f8c	seti r15, 0x8f94 (36756)
3	30	00008f8c	seti t2, 0x4 (4)
3	30	00008f8c	set t1, r13
3	30	00008f8c	seti t3, 0xc (12)
3	30	00008f8c	add t3, t1, t3
3	30	00008f8c	load r4, t1, uint32
3	30	00008f8c	add t1, t1, t2
3	30	00008f8c	load r5, t1, uint32
3	30	00008f8c	add t1, t1, t2
3	30	00008f8c	load r15, t1, uint32
3	30	00008f8c	set r13, t3
3	30	00008f8c	branch r15
3	31	00008e0c	seti r15, 0x8e0c (36364)
3	31	00008e0c	seti t1, 0x400000 (4194304)
3	31	00008e0c	cmp sr, r0, t1
3	31	00008e10	seti r15, 0x8e10 (36368)
3	31	00008e10	seti t1, 0x8e28 (36392)
3	31	00008e10	if ult, sr, 1
3	31	00008e10	branch t1
3	32	00008e28	seti r15, 0x8e28 (36392)
3	32	00008e28	seti t1, 0x1 (1)
3	32	00008e28	shr t1, r0, t1
3	32	00008e28	set r0, t1
3	32	00008e28	seti t1, 0x0 (0)
3	32	00008e28	cmp sr, r0, t1
3	32	00008e2c	seti r15, 0x8e2c (36396)
3	32	00008e2c	set t1, r1
3	32	00008e2c	set r1, t1
3	32	00008e2c	seti t1, 0x0 (0)
3	32	00008e2c	cmp sr, r1, t1
3	32	00008e30	seti r15, 0x8e30 (36400)
3	32	00008e30	set t1, r12
3	32	00008e30	set r12, t1
3	32	00008e30	seti t1, 0x0 (0)
3	32	00008e30	cmp sr, r12, t1
3	32	00008e34	seti r15, 0x8e34 (36404)
3	32	00008e34	scratch r12
3	32	00008e38	seti r15, 0x8e38 (36408)
3	32	00008e38	seti t1, 0x100000 (1048576)
3	32	00008e38	add r4, r4, t1
3	33	00008e14	seti r15, 0x8e14 (36372)
3	33	00008e14	seti t1, 0x1 (1)
3	33	00008e14	shr t1, r0, t1
3	33	00008e14	set r0, t1
3	33	00008e14	seti t1, 0x0 (0)
3	33	00008e14	cmp sr, r0, t1
3	33	00008e18	seti r15, 0x8e18 (36376)
3	33	00008e18	set t1, r1
3	33	00008e18	set r1, t1
3	33	00008e18	seti t1, 0x0 (0)
3	33	00008e18	cmp sr, r1, t1
3	33	00008e1c	seti r15, 0x8e1c (36380)
3	33	00008e1c	set t1, r12
3	33	00008e1c	set r12, t1
3	33	00008e1c	seti t1, 0x0 (0)
3	33	00008e1c	cmp sr, r12, t1
3	33	00008e20	seti r15, 0x8e20 (36384)
3	33	00008e20	scratch r12
3	33	00008e24	seti r15, 0x8e24 (36388)
3	33	00008e24	seti t1, 0x100000 (1048576)
3	33	00008e24	add r4, r4, t1
3	34	00008df0	seti r15, 0x8df0 (36336)
3	34	00008df0	seti t1, 0x0 (0)
3	34	00008df0	sub r12, t1, r12
3	34	00008df0	seti t1, 0x0 (0)
3	34	00008df0	cmp sr, r12, t1
3	34	00008df4	seti r15, 0x8df4 (36340)
3	34	00008df4	scratch r1
3	34	00008df4	scratch sr
3	34	00008df8	seti r15, 0x8df8 (36344)
3	34	00008df8	scratch r0
3	35	00008d90	seti r15, 0x8d90 (36240)
3	35	00008d90	seti t1, 0x100000 (1048576)
3	35	00008d90	xor t1, r4, t1
3	35	00008d90	seti t2, 0x0 (0)
3	35	00008d90	cmp sr, t1, t2
3	35	00008d94	seti r15, 0x8d94 (36244)
3	35	00008d94	seti t1, 0x8dac (36268)
3	35	00008d94	if eq, sr, 1
3	35	00008d94	branch t1
3	36	00008dac	seti r15, 0x8dac (36268)
3	36	00008dac	seti t1, 0x20 (32)
3	36	00008dac	sub r14, t1, r5
3	36	00008dac	seti t1, 0x0 (0)
3	36	00008dac	cmp sr, r14, t1
3	36	00008db0	seti r15, 0x8db0 (36272)
3	36	00008db0	seti t1, 0x8dc8 (36296)
3	36	00008db0	if lt, sr, 1
3	36	00008db0	branch t1
3	37	00008dc8	seti r15, 0x8dc8 (36296)
3	37	00008dc8	seti t1, 0x20 (32)
3	37	00008dc8	sub r5, r5, t1
3	37	00008dcc	seti r15, 0x8dcc (36300)
3	37	00008dcc	seti t1, 0x20 (32)
3	37	00008dcc	add r14, r14, t1
3	37	00008dd0	seti r15, 0x8dd0 (36304)
3	37	00008dd0	seti t1, 0x1 (1)
3	37	00008dd0	cmp sr, r3, t1
3	37	00008dd4	seti r15, 0x8dd4 (36308)
3	37	00008dd4	shl t1, r2, r14
3	37	00008dd4	scratch r12
3	37	00008dd8	seti r15, 0x8dd8 (36312)
3	37	00008dd8	asr t1, r2, r5
3	37	00008dd8	set r3, t1
3	37	00008ddc	seti r15, 0x8ddc (36316)
3	37	00008ddc	set t1, r2
3	37	00008ddc	set r2, t1
3	38	00008db4	seti r15, 0x8db4 (36276)
3	38	00008db4	shl t1, r3, r14
3	38	00008db4	set r12, t1
3	38	00008db8	seti r15, 0x8db8 (36280)
3	38	00008db8	shr t1, r3, r5
3	38	00008db8	set r3, t1
3	38	00008dbc	seti r15, 0x8dbc (36284)
3	38	00008dbc	shl t1, r2, r14
3	38	00008dbc	or r3, r3, t1
3	38	00008dc0	seti r15, 0x8dc0 (36288)
3	38	00008dc0	asr t1, r2, r5
3	38	00008dc0	set r2, t1
3	38	00008dc4	seti r15, 0x8dc4 (36292)
3	38	00008dc4	seti t1, 0x8de0 (36320)
3	38	00008dc4	branch t1
3	39	00008d98	seti r15, 0x8d98 (36248)
3	39	00008d98	seti t1, 0x1 (1)
3	39	00008d98	shl t1, r1, t1
3	39	00008d98	set r1, t1
3	39	00008d98	seti t1, 0x0 (0)
3	39	00008d98	cmp sr, r1, t1
3	39	00008d9c	seti r15, 0x8d9c (36252)
3	39	00008d9c	seti t1, 0x1 (1)
3	39	00008d9c	shl t1, r0, t1
3	39	00008d9c	scratch r0
3	39	00008da0	seti r15, 0x8da0 (36256)
3	39	00008da0	seti t1, 0x100000 (1048576)
3	39	00008da0	sub r4, r4, t1
3	39	00008da4	seti r15, 0x8da4 (36260)
3	39	00008da4	seti t1, 0x1 (1)
3	39	00008da4	sub r5, r5, t1
3	39	00008da4	seti t1, 0x0 (0)
3	39	00008da4	cmp sr, r5, t1
3	39	00008da8	seti r15, 0x8da8 (36264)
3	39	00008da8	seti t1, 0x8de0 (36320)
3	39	00008da8	if eq, sr, 1
3	39	00008da8	branch t1
3	40	00008d74	seti r15, 0x8d74 (36212)
3	40	00008d74	seti t1, 0x0 (0)
3	40	00008d74	sub r3, t1, r3
3	40	00008d74	seti t1, 0x0 (0)
3	40	00008d74	cmp sr, r3, t1
3	40	00008d78	seti r15, 0x8d78 (36216)
3	40	00008d78	scratch r2
3	41	00008d5c	seti r15, 0x8d5c (36188)
3	41	00008d5c	seti t1, 0x0 (0)
3	41	00008d5c	sub r1, t1, r1
3	41	00008d5c	seti t1, 0x0 (0)
3	41	00008d5c	cmp sr, r1, t1
3	41	00008d60	seti r15, 0x8d60 (36192)
3	41	00008d60	scratch r0
3	42	00008d28	seti r15, 0x8d28 (36136)
3	42	00008d28	set t1, r5
3	42	00008d28	add r4, r4, t1
3	42	00008d2c	seti r15, 0x8d2c (36140)
3	42	00008d2c	set t1, r3
3	42	00008d2c	xor r3, r1, t1
3	42	00008d30	seti r15, 0x8d30 (36144)
3	42	00008d30	set t1, r2
3	42	00008d30	xor r2, r0, t1
3	42	00008d34	seti r15, 0x8d34 (36148)
3	42	00008d34	set t1, r1
3	42	00008d34	xor r1, r3, t1
3	42	00008d38	seti r15, 0x8d38 (36152)
3	42	00008d38	set t1, r0
3	42	00008d38	xor r0, r2, t1
3	42	00008d3c	seti r15, 0x8d3c (36156)
3	42	00008d3c	set t1, r3
3	42	00008d3c	xor r3, r1, t1
3	42	00008d40	seti r15, 0x8d40 (36160)
3	42	00008d40	set t1, r2
3	42	00008d40	xor r2, r0, t1
4	1	0000905c	seti r15, 0x905c (36956)
4	1	0000905c	seti t2, 0x4 (4)
4	1	0000905c	seti t1, 0x10 (16)
4	1	0000905c	sub t1, r13, t1
4	1	0000905c	set t3, t1
4	1	0000905c	store r4, t1, uint32
4	1	0000905c	add t1, t1, t2
4	1	0000905c	store r5, t1, uint32
4	1	0000905c	add t1, t1, t2
4	1	0000905c	store r6, t1, uint32
4	1	0000905c	add t1, t1, t2
4	1	0000905c	store r14, t1, uint32
4	1	0000905c	set r13, t3
4	1	00009060	seti r15, 0x9060 (36960)
4	1	00009060	seti r12, 0x7f000000 (2130706432)
4	1	00009064	seti r15, 0x9064 (36964)
4	1	00009064	seti t1, 0xf00000 (15728640)
4	1	00009064	or r12, r12, t1
4	1	00009068	seti r15, 0x9068 (36968)
4	1	00009068	set t1, r12
4	1	00009068	and r4, r0, t1
4	1	0000906c	seti r15, 0x906c (36972)
4	1	0000906c	set t1, r12
4	1	0000906c	and r5, r2, t1
4	1	00009070	seti r15, 0x9070 (36976)
4	1	00009070	set t1, r12
4	1	00009070	xor t1, r4, t1
4	1	00009070	seti t2, 0x0 (0)
4	1	00009070	cmp sr, t1, t2
4	1	00009074	seti r15, 0x9074 (36980)
4	1	00009078	seti r15, 0x9078 (36984)
4	1	00009078	seti t1, 0x9264 (37476)
4	1	00009078	if eq, sr, 1
4	1	00009078	branch t1
4	2	00009264	seti r15, 0x9264 (37476)
4	2	00009264	seti t1, 0x1 (1)
4	2	00009264	shl t1, r0, t1
4	2	00009264	or r6, r1, t1
4	2	00009264	seti t1, 0x0 (0)
4	2	00009264	cmp sr, r6, t1
4	2	00009268	seti r15, 0x9268 (37480)
4	2	00009268	scratch r6
4	2	0000926c	seti r15, 0x926c (37484)
4	2	0000926c	seti t1, 0x92a8 (37544)
4	2	0000926c	if eq, sr, 1
4	2	0000926c	branch t1
4	3	000092a8	seti r15, 0x92a8 (37544)
4	3	000092a8	seti r0, 0x7f000000 (2130706432)
4	3	000092ac	seti r15, 0x92ac (37548)
4	3	000092ac	seti t1, 0xf80000 (16252928)
4	3	000092ac	or r0, r0, t1
4	3	000092b0	seti r15, 0x92b0 (37552)
4	3	000092b0	seti r15, 0x92b8 (37560)
4	3	000092b0	seti t2, 0x4 (4)
4	3	000092b0	set t1, r13
4	3	000092b0	seti t3, 0x10 (16)
4	3	000092b0	add t3, t1, t3
4	3	000092b0	load r4, t1, uint32
4	3	000092b0	add t1, t1, t2
4	3	000092b0	load r5, t1, uint32
4	3	000092b0	add t1, t1, t2
4	3	000092b0	load r6, t1, uint32
4	3	000092b0	add t1, t1, t2
4	3	000092b0	load r15, t1, uint32
4	3	000092b0	set r13, t3
4	3	000092b0	branch r15
4	4	00009270	seti r15, 0x9270 (37488)
4	4	00009270	set t1, r12
4	4	00009270	xor t1, r4, t1
4	4	00009270	seti t2, 0x0 (0)
4	4	00009270	cmp sr, t1, t2
4	4	00009274	seti r15, 0x9274 (37492)
4	4	00009274	seti t1, 0x9280 (37504)
4	4	00009274	if ne, sr, 1
4	4	00009274	branch t1
4	5	00009280	seti r15, 0x9280 (37504)
4	5	00009280	set t1, r12
4	5	00009280	xor t1, r5, t1
4	5	00009280	seti t2, 0x0 (0)
4	5	00009280	cmp sr, t1, t2
4	5	00009284	seti r15, 0x9284 (37508)
4	5	00009284	seti t1, 0x9290 (37520)
4	5	00009284	if ne, sr, 1
4	5	00009284	branch t1
4	6	00009290	seti r15, 0x9290 (37520)
4	6	00009290	set t1, r2
4	6	00009290	xor r0, r0, t1
4	7	00009288	seti r15, 0x9288 (37512)
4	7	00009288	seti t1, 0xc (12)
4	7	00009288	shl t1, r2, t1
4	7	00009288	or r6, r3, t1
4	7	00009288	seti t1, 0x0 (0)
4	7	00009288	cmp sr, r6, t1
4	7	0000928c	seti r15, 0x928c (37516)
4	7	0000928c	seti t1, 0x92a8 (37544)
4	7	0000928c	if ne, sr, 1
4	7	0000928c	branch t1
4	8	00009278	seti r15, 0x9278 (37496)
4	8	00009278	seti t1, 0xc (12)
4	8	00009278	shl t1, r0, t1
4	8	00009278	or r6, r1, t1
4	8	00009278	seti t1, 0x0 (0)
4	8	00009278	cmp sr, r6, t1
4	8	0000927c	seti r15, 0x927c (37500)
4	8	0000927c	seti t1, 0x92a8 (37544)
4	8	0000927c	if ne, sr, 1
4	8	0000927c	branch t1
4	9	0000907c	seti r15, 0x907c (36988)
4	9	0000907c	seti t1, 0x1 (1)
4	9	0000907c	shl t1, r0, t1
4	9	0000907c	or r6, r1, t1
4	9	0000907c	seti t1, 0x0 (0)
4	9	0000907c	cmp sr, r6, t1
4	9	00009080	seti r15, 0x9080 (36992)
4	9	00009080	scratch r6
4	9	00009084	seti r15, 0x9084 (36996)
4	9	00009084	seti t1, 0x9148 (37192)
4	9	00009084	if eq, sr, 1
4	9	00009084	branch t1
4	10	00009148	seti r15, 0x9148 (37192)
4	10	00009148	set t1, r2
4	10	00009148	xor r0, r0, t1
4	10	0000914c	seti r15, 0x914c (37196)
4	10	0000914c	seti t1, 0x80000000 (2147483648)
4	10	0000914c	and r0, r0, t1
4	10	00009150	seti r15, 0x9150 (37200)
4	10	00009150	seti r1, 0x0 (0)
4	10	00009154	seti r15, 0x9154 (37204)
4	10	00009154	seti r15, 0x915c (37212)
4	10	00009154	seti t2, 0x4 (4)
4	10	00009154	set t1, r13
4	10	00009154	seti t3, 0x10 (16)
4	10	00009154	add t3, t1, t3
4	10	00009154	load r4, t1, uint32
4	10	00009154	add t1, t1, t2
4	10	00009154	load r5, t1, uint32
4	10	00009154	add t1, t1, t2
4	10	00009154	load r6, t1, uint32
4	10	00009154	add t1, t1, t2
4	10	00009154	load r15, t1, uint32
4	10	00009154	set r13, t3
4	10	00009154	branch r15
4	11	00009088	seti r15, 0x9088 (37000)
4	11	00009088	seti t1, 0x1 (1)
4	11	00009088	shr t1, r4, t1
4	11	00009088	set r4, t1
4	11	00009088	seti t1, 0x0 (0)
4	11	00009088	cmp sr, r4, t1
4	11	0000908c	seti r15, 0x908c (37004)
4	11	00009090	seti r15, 0x9090 (37008)
4	11	00009090	seti t1, 0x9214 (37396)
4	11	00009090	if eq, sr, 1
4	11	00009090	branch t1
4	12	00009214	seti r15, 0x9214 (37396)
4	12	00009214	seti r14, 0x0 (0)
4	12	00009218	seti r15, 0x9218 (37400)
4	12	00009218	seti t1, 0x0 (0)
4	12	00009218	xor t1, r4, t1
4	12	00009218	seti t2, 0x0 (0)
4	12	00009218	cmp sr, t1, t2
4	12	0000921c	seti r15, 0x921c (37404)
4	12	0000921c	seti t1, 0x9244 (37444)
4	12	0000921c	if ne, sr, 1
4	12	0000921c	branch t1
4	13	00009244	seti r15, 0x9244 (37444)
4	13	00009244	seti t1, 0x80000000 (2147483648)
4	13	00009244	and r6, r2, t1
4	14	00009248	seti r15, 0x9248 (37448)
4	14	00009248	seti t1, 0x1 (1)
4	14	00009248	shl t1, r3, t1
4	14	00009248	set r3, t1
