#Name: kind
#Label: Kind
#Description: View the kind of instructions.
4	20	00009204	 kind=IS_INT|IS_ALU
4	20	00009208	 kind=IS_COND|IS_INT|IS_ALU
4	20	0000920c	 kind=IS_COND|IS_INT|IS_ALU
4	20	00009210	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
4	21	00009174	 kind=IS_INT|IS_ALU
4	21	00009178	 kind=IS_COND|IS_CONTROL
4	22	000091b4	 kind=IS_INT|IS_ALU
4	22	000091b8	 kind=IS_INT|IS_ALU
4	22	000091bc	 kind=IS_INT|IS_ALU
4	22	000091c0	 kind=IS_INT|IS_ALU
4	22	000091c4	 kind=IS_INT|IS_ALU
4	22	000091c8	 kind=IS_INT|IS_ALU
4	22	000091cc	 kind=IS_INT|IS_ALU
4	22	000091d0	 kind=IS_INT|IS_ALU
4	22	000091d4	 kind=IS_INT|IS_ALU
4	22	000091d8	 kind=IS_COND|IS_INT|IS_ALU
4	22	000091dc	 kind=IS_COND|IS_INT|IS_ALU
4	22	000091e0	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
4	23	0000917c	 kind=IS_INT|IS_ALU
4	23	00009180	 kind=IS_INT|IS_ALU
4	23	00009184	 kind=IS_INT|IS_ALU
4	23	00009188	 kind=IS_INT|IS_ALU
4	23	0000918c	 kind=IS_INT|IS_ALU
4	23	00009190	 kind=IS_INT|IS_ALU
4	23	00009194	 kind=IS_INT|IS_ALU
4	23	00009198	 kind=IS_INT|IS_ALU
4	23	0000919c	 kind=IS_INT|IS_ALU
4	23	000091a0	 kind=IS_INT|IS_ALU
4	23	000091a4	 kind=IS_INT|IS_ALU
4	23	000091a8	 kind=IS_COND|IS_INT|IS_ALU
4	23	000091ac	 kind=IS_COND|IS_INT|IS_ALU
4	23	000091b0	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
4	24	00009110	 kind=IS_INT|IS_ALU
4	24	00009114	 kind=IS_COND|IS_CONTROL
4	25	00009130	 kind=IS_INT|IS_ALU
4	25	00009134	 kind=IS_INT|IS_ALU
4	25	00009138	 kind=IS_COND|IS_CONTROL
4	26	00009294	 kind=IS_INT|IS_ALU
4	26	00009298	 kind=IS_INT|IS_ALU
4	26	0000929c	 kind=IS_INT|IS_ALU
4	26	000092a0	 kind=IS_INT|IS_ALU
4	26	000092a4	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
4	27	0000913c	 kind=IS_INT|IS_ALU
4	27	00009140	 kind=IS_INT|IS_ALU
4	27	00009144	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
4	28	00009118	 kind=IS_INT|IS_ALU
4	28	0000911c	 kind=IS_INT|IS_ALU
4	28	00009120	 kind=IS_INT|IS_ALU
4	28	00009124	 kind=IS_COND|IS_INT|IS_ALU
4	28	00009128	 kind=IS_INT|IS_ALU
4	28	0000912c	 kind=IS_COND|IS_INT|IS_ALU
4	29	000090e0	 kind=IS_INT|IS_ALU
4	29	000090e4	 kind=IS_INT|IS_ALU
4	29	000090e8	 kind=IS_INT|IS_ALU
4	29	000090ec	 kind=IS_INT|IS_ALU
4	29	000090f0	 kind=IS_COND|IS_INT|IS_ALU
4	30	00009220	 kind=IS_INT|IS_ALU
4	31	00009224	 kind=IS_INT|IS_ALU
4	31	00009228	 kind=IS_INT|IS_ALU
4	31	0000922c	 kind=IS_INT|IS_ALU
4	31	00009230	 kind=IS_COND|IS_INT|IS_ALU
4	31	00009234	 kind=IS_COND|IS_CONTROL
4	32	00009238	 kind=IS_INT|IS_ALU
4	32	0000923c	 kind=IS_INT|IS_ALU
4	32	00009240	 kind=IS_COND|IS_CONTROL
5	1	00009528	 kind=IS_INT|IS_ALU
5	1	0000952c	 kind=IS_CONTROL
5	2	00009534	 kind=IS_MEM|IS_STORE|IS_MULTI
5	2	00009538	 kind=IS_INT|IS_ALU
5	2	0000953c	 kind=IS_INT|IS_ALU
5	2	00009540	 kind=IS_INT|IS_ALU
5	2	00009544	 kind=IS_INT|IS_ALU
5	2	00009548	 kind=IS_INT|IS_ALU
5	2	0000954c	 kind=IS_COND|IS_INT|IS_ALU
5	2	00009550	 kind=IS_COND|IS_CONTROL
5	3	0000959c	 kind=IS_INT|IS_ALU
5	3	000095a0	 kind=IS_COND|IS_CONTROL
5	4	000095ac	 kind=IS_INT|IS_ALU
5	4	000095b0	 kind=IS_COND|IS_CONTROL
5	5	00009554	 kind=IS_INT|IS_ALU
5	5	00009558	 kind=IS_COND|IS_INT|IS_ALU
5	5	0000955c	 kind=IS_COND|IS_INT|IS_ALU
5	5	00009560	 kind=IS_COND|IS_INT|IS_ALU
5	5	00009564	 kind=IS_COND|IS_INT|IS_ALU
5	5	00009568	 kind=IS_COND|IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
5	6	0000956c	 kind=IS_INT|IS_ALU
5	6	00009570	 kind=IS_COND|IS_INT|IS_ALU
5	6	00009574	 kind=IS_COND|IS_INT|IS_ALU
5	6	00009578	 kind=IS_COND|IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
5	7	0000957c	 kind=IS_INT|IS_ALU
5	7	00009580	 kind=IS_COND|IS_INT|IS_ALU
5	7	00009584	 kind=IS_COND|IS_INT|IS_ALU
5	7	00009588	 kind=IS_COND|IS_INT|IS_ALU
5	7	0000958c	 kind=IS_COND|IS_INT|IS_ALU
5	7	00009590	 kind=IS_COND|IS_INT|IS_ALU
5	7	00009594	 kind=IS_INT|IS_ALU
5	7	00009598	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
5	8	000095b4	 kind=IS_INT|IS_ALU
5	8	000095b8	 kind=IS_COND|IS_CONTROL
5	9	000095bc	 kind=IS_INT|IS_ALU
5	9	000095c0	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
5	10	000095a4	 kind=IS_INT|IS_ALU
5	10	000095a8	 kind=IS_COND|IS_CONTROL
6	1	000092b4	 kind=IS_MEM|IS_STORE|IS_MULTI
6	1	000092b8	 kind=IS_INT|IS_ALU
6	1	000092bc	 kind=IS_INT|IS_ALU
6	1	000092c0	 kind=IS_INT|IS_ALU
6	1	000092c4	 kind=IS_INT|IS_ALU
6	1	000092c8	 kind=IS_INT|IS_ALU
6	1	000092cc	 kind=IS_COND|IS_INT|IS_ALU
6	1	000092d0	 kind=IS_COND|IS_INT|IS_ALU
6	1	000092d4	 kind=IS_COND|IS_INT|IS_ALU
6	1	000092d8	 kind=IS_COND|IS_CONTROL
6	2	000094d8	 kind=IS_INT|IS_ALU
6	2	000094dc	 kind=IS_COND|IS_INT|IS_ALU
6	2	000094e0	 kind=IS_COND|IS_CONTROL
6	3	000092a8	 kind=IS_INT|IS_ALU
6	3	000092ac	 kind=IS_INT|IS_ALU
6	3	000092b0	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
6	4	000094e4	 kind=IS_INT|IS_ALU
6	4	000094e8	 kind=IS_COND|IS_CONTROL
6	5	000094f8	 kind=IS_INT|IS_ALU
6	5	000094fc	 kind=IS_COND|IS_CONTROL
6	6	0000950c	 kind=IS_INT|IS_ALU
6	6	00009510	 kind=IS_COND|IS_CONTROL
6	7	00009290	 kind=IS_INT|IS_ALU
6	8	00009514	 kind=IS_INT|IS_ALU
6	8	00009518	 kind=IS_COND|IS_CONTROL
6	9	00009148	 kind=IS_INT|IS_ALU
6	10	0000951c	 kind=IS_CONTROL
6	11	00009500	 kind=IS_INT|IS_ALU
6	11	00009504	 kind=IS_COND|IS_CONTROL
6	12	00009508	 kind=IS_CONTROL
6	13	000094ec	 kind=IS_INT|IS_ALU
6	13	000094f0	 kind=IS_COND|IS_CONTROL
6	14	000094f4	 kind=IS_CONTROL
6	15	000092dc	 kind=IS_INT|IS_ALU
6	15	000092e0	 kind=IS_COND|IS_INT|IS_ALU
6	15	000092e4	 kind=IS_COND|IS_CONTROL
6	16	00009488	 kind=IS_INT|IS_ALU
6	16	0000948c	 kind=IS_INT|IS_ALU
6	16	00009490	 kind=IS_COND|IS_CONTROL
6	17	000094b8	 kind=IS_INT|IS_ALU
6	18	000094bc	 kind=IS_INT|IS_ALU
6	18	000094c0	 kind=IS_INT|IS_ALU
6	18	000094c4	 kind=IS_INT|IS_ALU
6	18	000094c8	 kind=IS_COND|IS_INT|IS_ALU
6	18	000094cc	 kind=IS_COND|IS_CONTROL
6	19	000094d0	 kind=IS_INT|IS_ALU
6	19	000094d4	 kind=IS_CONTROL
6	20	000092e8	 kind=IS_INT|IS_ALU
6	20	000092ec	 kind=IS_INT|IS_ALU
6	20	000092f0	 kind=IS_INT|IS_ALU
6	20	000092f4	 kind=IS_INT|IS_ALU
6	20	000092f8	 kind=IS_INT|IS_ALU
6	20	000092fc	 kind=IS_INT|IS_ALU
6	20	00009300	 kind=IS_INT|IS_ALU
6	20	00009304	 kind=IS_INT|IS_ALU
6	20	00009308	 kind=IS_COND|IS_INT|IS_ALU
6	20	0000930c	 kind=IS_COND|IS_CONTROL
6	21	00009448	 kind=IS_INT|IS_ALU
6	21	0000944c	 kind=IS_INT|IS_ALU
6	21	00009450	 kind=IS_INT|IS_ALU
6	21	00009454	 kind=IS_INT|IS_ALU
6	21	00009458	 kind=IS_INT|IS_ALU
6	21	0000945c	 kind=IS_COND|IS_CONTROL
6	22	00009294	 kind=IS_INT|IS_ALU
6	22	00009298	 kind=IS_INT|IS_ALU
6	22	0000929c	 kind=IS_INT|IS_ALU
6	22	000092a0	 kind=IS_INT|IS_ALU
6	22	000092a4	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
6	23	00009460	 kind=IS_INT|IS_ALU
6	23	00009464	 kind=IS_COND|IS_INT|IS_ALU
6	23	00009468	 kind=IS_COND|IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
6	24	0000946c	 kind=IS_INT|IS_ALU
6	24	00009470	 kind=IS_COND|IS_CONTROL
6	25	0000914c	 kind=IS_INT|IS_ALU
6	25	00009150	 kind=IS_INT|IS_ALU
6	25	00009154	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
6	26	00009474	 kind=IS_INT|IS_ALU
6	26	00009478	 kind=IS_INT|IS_ALU
6	26	0000947c	 kind=IS_CONTROL
6	27	00009168	 kind=IS_INT|IS_ALU
6	27	0000916c	 kind=IS_INT|IS_ALU
6	27	00009170	 kind=IS_COND|IS_CONTROL
6	28	000091e4	 kind=IS_INT|IS_ALU
6	28	000091e8	 kind=IS_INT|IS_ALU
6	28	000091ec	 kind=IS_INT|IS_ALU
6	28	000091f0	 kind=IS_INT|IS_ALU
6	28	000091f4	 kind=IS_INT|IS_ALU
6	28	000091f8	 kind=IS_INT|IS_ALU
6	28	000091fc	 kind=IS_INT|IS_ALU
6	28	00009200	 kind=IS_INT|IS_ALU
6	28	00009204	 kind=IS_INT|IS_ALU
6	28	00009208	 kind=IS_COND|IS_INT|IS_ALU
6	28	0000920c	 kind=IS_COND|IS_INT|IS_ALU
6	28	00009210	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
6	29	00009174	 kind=IS_INT|IS_ALU
6	29	00009178	 kind=IS_COND|IS_CONTROL
6	30	000091b4	 kind=IS_INT|IS_ALU
6	30	000091b8	 kind=IS_INT|IS_ALU
6	30	000091bc	 kind=IS_INT|IS_ALU
6	30	000091c0	 kind=IS_INT|IS_ALU
6	30	000091c4	 kind=IS_INT|IS_ALU
6	30	000091c8	 kind=IS_INT|IS_ALU
6	30	000091cc	 kind=IS_INT|IS_ALU
6	30	000091d0	 kind=IS_INT|IS_ALU
6	30	000091d4	 kind=IS_INT|IS_ALU
6	30	000091d8	 kind=IS_COND|IS_INT|IS_ALU
6	30	000091dc	 kind=IS_COND|IS_INT|IS_ALU
6	30	000091e0	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
6	31	0000917c	 kind=IS_INT|IS_ALU
6	31	00009180	 kind=IS_INT|IS_ALU
6	31	00009184	 kind=IS_INT|IS_ALU
6	31	00009188	 kind=IS_INT|IS_ALU
6	31	0000918c	 kind=IS_INT|IS_ALU
6	31	00009190	 kind=IS_INT|IS_ALU
6	31	00009194	 kind=IS_INT|IS_ALU
6	31	00009198	 kind=IS_INT|IS_ALU
6	31	0000919c	 kind=IS_INT|IS_ALU
6	31	000091a0	 kind=IS_INT|IS_ALU
6	31	000091a4	 kind=IS_INT|IS_ALU
6	31	000091a8	 kind=IS_COND|IS_INT|IS_ALU
6	31	000091ac	 kind=IS_COND|IS_INT|IS_ALU
6	31	000091b0	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
6	32	00009310	 kind=IS_INT|IS_ALU
6	32	00009314	 kind=IS_INT|IS_ALU
6	32	00009318	 kind=IS_INT|IS_ALU
6	32	0000931c	 kind=IS_INT|IS_ALU
6	32	00009320	 kind=IS_INT|IS_ALU
6	32	00009324	 kind=IS_COND|IS_INT|IS_ALU
6	32	00009328	 kind=IS_COND|IS_CONTROL
6	33	00009338	 kind=IS_INT|IS_ALU
6	33	0000933c	 kind=IS_INT|IS_ALU
6	33	00009340	 kind=IS_INT|IS_ALU
6	33	00009344	 kind=IS_COND|IS_CONTROL
6	34	00009348	 kind=IS_INT|IS_ALU
6	34	0000934c	 kind=IS_COND|IS_CONTROL
6	35	00009350	 kind=IS_INT|IS_ALU
6	35	00009354	 kind=IS_INT|IS_ALU
6	35	00009358	 kind=IS_INT|IS_ALU
6	35	0000935c	 kind=IS_INT|IS_ALU
6	35	00009360	 kind=IS_INT|IS_ALU
6	35	00009364	 kind=IS_INT|IS_ALU
6	36	00009410	 kind=IS_INT|IS_ALU
6	36	00009414	 kind=IS_COND|IS_INT|IS_ALU
6	36	00009418	 kind=IS_COND|IS_INT|IS_ALU
6	37	00009480	 kind=IS_INT|IS_ALU
6	37	00009484	 kind=IS_CONTROL
6	38	00009424	 kind=IS_INT|IS_ALU
6	38	00009428	 kind=IS_COND|IS_INT|IS_ALU
6	38	0000942c	 kind=IS_INT|IS_ALU
6	38	00009430	 kind=IS_INT|IS_ALU
6	38	00009434	 kind=IS_INT|IS_ALU
6	38	00009438	 kind=IS_COND|IS_INT|IS_ALU
6	38	0000943c	 kind=IS_INT|IS_ALU
6	38	00009440	 kind=IS_INT|IS_ALU
6	38	00009444	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
6	39	000093d8	 kind=IS_INT|IS_ALU
6	39	000093dc	 kind=IS_INT|IS_ALU
6	39	000093e0	 kind=IS_INT|IS_ALU
6	39	000093e4	 kind=IS_INT|IS_ALU
6	39	000093e8	 kind=IS_INT|IS_ALU
6	39	000093ec	 kind=IS_INT|IS_ALU
6	39	000093f0	 kind=IS_INT|IS_ALU
6	39	000093f4	 kind=IS_COND|IS_CONTROL
6	40	00009368	 kind=IS_INT|IS_ALU
6	40	0000936c	 kind=IS_INT|IS_ALU
6	40	00009370	 kind=IS_COND|IS_INT|IS_ALU
6	40	00009374	 kind=IS_COND|IS_INT|IS_ALU
6	40	00009378	 kind=IS_COND|IS_INT|IS_ALU
6	40	0000937c	 kind=IS_INT|IS_ALU
6	40	00009380	 kind=IS_INT|IS_ALU
6	40	00009384	 kind=IS_INT|IS_ALU
6	40	00009388	 kind=IS_INT|IS_ALU
6	40	0000938c	 kind=IS_COND|IS_INT|IS_ALU
6	40	00009390	 kind=IS_COND|IS_INT|IS_ALU
6	40	00009394	 kind=IS_COND|IS_INT|IS_ALU
6	40	00009398	 kind=IS_INT|IS_ALU
6	40	0000939c	 kind=IS_INT|IS_ALU
6	40	000093a0	 kind=IS_INT|IS_ALU
6	40	000093a4	 kind=IS_INT|IS_ALU
6	40	000093a8	 kind=IS_COND|IS_INT|IS_ALU
6	40	000093ac	 kind=IS_COND|IS_INT|IS_ALU
6	40	000093b0	 kind=IS_COND|IS_INT|IS_ALU
6	40	000093b4	 kind=IS_INT|IS_ALU
6	40	000093b8	 kind=IS_INT|IS_ALU
6	40	000093bc	 kind=IS_INT|IS_ALU
6	40	000093c0	 kind=IS_INT|IS_ALU
6	40	000093c4	 kind=IS_COND|IS_INT|IS_ALU
6	40	000093c8	 kind=IS_COND|IS_INT|IS_ALU
6	40	000093cc	 kind=IS_COND|IS_INT|IS_ALU
6	40	000093d0	 kind=IS_INT|IS_ALU
6	40	000093d4	 kind=IS_COND|IS_CONTROL
6	41	000093f8	 kind=IS_INT|IS_ALU
6	41	000093fc	 kind=IS_COND|IS_CONTROL
6	42	0000941c	 kind=IS_INT|IS_ALU
6	42	00009420	 kind=IS_COND|IS_CONTROL
6	43	00009400	 kind=IS_INT|IS_ALU
6	43	00009404	 kind=IS_INT|IS_ALU
6	43	00009408	 kind=IS_INT|IS_ALU
6	43	0000940c	 kind=IS_CONTROL
6	44	0000932c	 kind=IS_INT|IS_ALU
6	44	00009330	 kind=IS_INT|IS_ALU
6	44	00009334	 kind=IS_INT|IS_ALU
6	45	00009494	 kind=IS_INT|IS_ALU
6	46	00009498	 kind=IS_INT|IS_ALU
6	46	0000949c	 kind=IS_INT|IS_ALU
6	46	000094a0	 kind=IS_INT|IS_ALU
6	46	000094a4	 kind=IS_COND|IS_INT|IS_ALU
6	46	000094a8	 kind=IS_COND|IS_CONTROL
6	47	000094ac	 kind=IS_INT|IS_ALU
6	47	000094b0	 kind=IS_INT|IS_ALU
6	47	000094b4	 kind=IS_COND|IS_CONTROL
7	1	00008cd4	 kind=IS_INT|IS_ALU
7	1	00008cd8	 kind=IS_INT|IS_ALU
7	1	00008cdc	 kind=IS_COND|IS_INT|IS_ALU
7	1	00008ce0	 kind=IS_COND|IS_INT|IS_ALU
7	1	00008ce4	 kind=IS_COND|IS_CONTROL
7	2	00008f64	 kind=IS_INT|IS_ALU
7	2	00008f68	 kind=IS_INT|IS_ALU
7	2	00008f6c	 kind=IS_INT|IS_ALU
7	2	00008f70	 kind=IS_COND|IS_INT|IS_ALU
7	2	00008f74	 kind=IS_COND|IS_INT|IS_ALU
7	2	00008f78	 kind=IS_INT|IS_ALU
7	2	00008f7c	 kind=IS_CONTROL|IS_RETURN
7	3	00008ce8	 kind=IS_INT|IS_ALU
7	3	00008cec	 kind=IS_COND|IS_INT|IS_ALU
7	3	00008cf0	 kind=IS_COND|IS_INT|IS_ALU
7	3	00008cf4	 kind=IS_COND|IS_INT|IS_ALU
7	3	00008cf8	 kind=IS_COND|IS_CONTROL|IS_RETURN
7	4	00008cfc	 kind=IS_MEM|IS_STORE|IS_MULTI
7	4	00008d00	 kind=IS_INT|IS_ALU
7	4	00008d04	 kind=IS_INT|IS_ALU
7	4	00008d08	 kind=IS_INT|IS_ALU
7	4	00008d0c	 kind=IS_INT|IS_ALU
7	4	00008d10	 kind=IS_INT|IS_ALU
7	4	00008d14	 kind=IS_COND|IS_INT|IS_ALU
7	4	00008d18	 kind=IS_COND|IS_CONTROL
7	5	00008f90	 kind=IS_INT|IS_ALU
7	5	00008f94	 kind=IS_COND|IS_INT|IS_ALU
7	5	00008f98	 kind=IS_COND|IS_INT|IS_ALU
7	5	00008f9c	 kind=IS_COND|IS_INT|IS_ALU
7	5	00008fa0	 kind=IS_COND|IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
7	6	00008fa4	 kind=IS_INT|IS_ALU
7	6	00008fa8	 kind=IS_COND|IS_INT|IS_ALU
7	6	00008fac	 kind=IS_COND|IS_INT|IS_ALU
7	6	00008fb0	 kind=IS_COND|IS_INT|IS_ALU
7	6	00008fb4	 kind=IS_COND|IS_INT|IS_ALU
7	6	00008fb8	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
7	7	00008d1c	 kind=IS_INT|IS_ALU
7	7	00008d20	 kind=IS_COND|IS_INT|IS_ALU
7	7	00008d24	 kind=IS_COND|IS_CONTROL
7	8	00008d44	 kind=IS_INT|IS_ALU
7	8	00008d48	 kind=IS_COND|IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
7	9	00008d4c	 kind=IS_INT|IS_ALU
7	9	00008d50	 kind=IS_INT|IS_ALU
7	9	00008d54	 kind=IS_INT|IS_ALU
7	9	00008d58	 kind=IS_COND|IS_CONTROL
7	10	00008d64	 kind=IS_INT|IS_ALU
7	10	00008d68	 kind=IS_INT|IS_ALU
7	10	00008d6c	 kind=IS_INT|IS_ALU
7	10	00008d70	 kind=IS_COND|IS_CONTROL
7	11	00008d7c	 kind=IS_INT|IS_ALU
7	11	00008d80	 kind=IS_COND|IS_CONTROL
7	12	00008f4c	 kind=IS_INT|IS_ALU
7	12	00008f50	 kind=IS_COND|IS_INT|IS_ALU
7	12	00008f54	 kind=IS_COND|IS_INT|IS_ALU
7	12	00008f58	 kind=IS_INT|IS_ALU
7	12	00008f5c	 kind=IS_COND|IS_INT|IS_ALU
7	12	00008f60	 kind=IS_CONTROL
7	13	00008d84	 kind=IS_INT|IS_ALU
7	13	00008d88	 kind=IS_INT|IS_ALU
7	13	00008d8c	 kind=IS_COND|IS_CONTROL
7	14	00008de0	 kind=IS_INT|IS_ALU
7	14	00008de4	 kind=IS_INT|IS_ALU
7	14	00008de8	 kind=IS_INT|IS_ALU
7	14	00008dec	 kind=IS_COND|IS_CONTROL
7	15	00008dfc	 kind=IS_INT|IS_ALU
7	15	00008e00	 kind=IS_COND|IS_CONTROL
7	16	00008e6c	 kind=IS_INT|IS_ALU
7	16	00008e70	 kind=IS_COND|IS_INT|IS_ALU
7	16	00008e74	 kind=IS_COND|IS_INT|IS_ALU
7	16	00008e78	 kind=IS_COND|IS_INT|IS_ALU
7	16	00008e7c	 kind=IS_COND|IS_INT|IS_ALU
7	16	00008e80	 kind=IS_INT|IS_ALU
7	16	00008e84	 kind=IS_INT|IS_ALU
7	16	00008e88	 kind=IS_COND|IS_INT|IS_ALU
7	16	00008e8c	 kind=IS_COND|IS_INT|IS_ALU
7	16	00008e90	 kind=IS_INT|IS_ALU
7	16	00008e94	 kind=IS_COND|IS_INT|IS_ALU
7	16	00008e98	 kind=IS_COND|IS_INT|IS_ALU
7	16	00008e9c	 kind=IS_INT|IS_ALU
7	16	00008ea0	 kind=IS_COND|IS_INT|IS_ALU
7	16	00008ea4	 kind=IS_COND|IS_INT|IS_ALU
7	16	00008ea8	 kind=IS_INT|IS_ALU
7	16	00008eac	 kind=IS_COND|IS_INT|IS_ALU
7	16	00008eb0	 kind=IS_COND|IS_INT|IS_ALU
7	16	00008eb4	 kind=IS_INT|IS_ALU
7	16	00008eb8	 kind=IS_COND|IS_INT|IS_ALU
7	16	00008ebc	 kind=IS_INT|IS_ALU
7	16	00008ec0	 kind=IS_COND|IS_CONTROL
7	17	00008ee4	 kind=IS_COND|IS_INT|IS_ALU
7	17	00008ee8	 kind=IS_INT|IS_ALU
7	17	00008eec	 kind=IS_COND|IS_INT|IS_ALU
7	17	00008ef0	 kind=IS_COND|IS_INT|IS_ALU
7	18	00008e5c	 kind=IS_INT|IS_ALU
7	18	00008e60	 kind=IS_INT|IS_ALU
7	18	00008e64	 kind=IS_INT|IS_ALU
7	18	00008e68	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
7	19	00008efc	 kind=IS_INT|IS_ALU
7	19	00008f00	 kind=IS_INT|IS_ALU
7	19	00008f04	 kind=IS_COND|IS_CONTROL
7	20	00008f40	 kind=IS_INT|IS_ALU
7	20	00008f44	 kind=IS_INT|IS_ALU
7	20	00008f48	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
7	21	00008f08	 kind=IS_INT|IS_ALU
7	21	00008f0c	 kind=IS_COND|IS_CONTROL
7	22	00008f28	 kind=IS_INT|IS_ALU
7	22	00008f2c	 kind=IS_INT|IS_ALU
7	22	00008f30	 kind=IS_INT|IS_ALU
7	22	00008f34	 kind=IS_INT|IS_ALU
7	22	00008f38	 kind=IS_INT|IS_ALU
7	22	00008f3c	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
7	23	00008f10	 kind=IS_INT|IS_ALU
7	23	00008f14	 kind=IS_INT|IS_ALU
7	23	00008f18	 kind=IS_INT|IS_ALU
7	23	00008f1c	 kind=IS_INT|IS_ALU
7	23	00008f20	 kind=IS_INT|IS_ALU
7	23	00008f24	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
7	24	00008ec4	 kind=IS_INT|IS_ALU
7	24	00008ec8	 kind=IS_COND|IS_CONTROL
7	25	00008ee0	 kind=IS_INT|IS_ALU
7	26	00008ecc	 kind=IS_INT|IS_ALU
7	26	00008ed0	 kind=IS_INT|IS_ALU
7	26	00008ed4	 kind=IS_INT|IS_ALU
7	26	00008ed8	 kind=IS_INT|IS_ALU
7	26	00008edc	 kind=IS_CONTROL
7	27	00008ef4	 kind=IS_INT|IS_ALU
7	27	00008ef8	 kind=IS_COND|IS_CONTROL
7	28	00008e04	 kind=IS_INT|IS_ALU
7	28	00008e08	 kind=IS_COND|IS_CONTROL
7	29	00008e3c	 kind=IS_INT|IS_ALU
7	29	00008e40	 kind=IS_INT|IS_ALU
7	29	00008e44	 kind=IS_INT|IS_ALU
7	29	00008e48	 kind=IS_COND|IS_INT|IS_ALU
7	29	00008e4c	 kind=IS_INT|IS_ALU
7	29	00008e50	 kind=IS_COND|IS_INT|IS_ALU
7	29	00008e54	 kind=IS_INT|IS_ALU
7	29	00008e58	 kind=IS_COND|IS_CONTROL
7	30	00008f80	 kind=IS_INT|IS_ALU
7	30	00008f84	 kind=IS_INT|IS_ALU
7	30	00008f88	 kind=IS_INT|IS_ALU
7	30	00008f8c	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
7	31	00008e0c	 kind=IS_INT|IS_ALU
7	31	00008e10	 kind=IS_COND|IS_CONTROL
7	32	00008e28	 kind=IS_INT|IS_ALU
7	32	00008e2c	 kind=IS_INT|IS_ALU
7	32	00008e30	 kind=IS_INT|IS_ALU
7	32	00008e34	 kind=IS_COND|IS_INT|IS_ALU
7	32	00008e38	 kind=IS_INT|IS_ALU
7	33	00008e14	 kind=IS_INT|IS_ALU
7	33	00008e18	 kind=IS_INT|IS_ALU
7	33	00008e1c	 kind=IS_INT|IS_ALU
7	33	00008e20	 kind=IS_COND|IS_INT|IS_ALU
7	33	00008e24	 kind=IS_INT|IS_ALU
7	34	00008df0	 kind=IS_INT|IS_ALU
7	34	00008df4	 kind=IS_INT|IS_ALU
7	34	00008df8	 kind=IS_INT|IS_ALU
7	35	00008d90	 kind=IS_INT|IS_ALU
7	35	00008d94	 kind=IS_COND|IS_CONTROL
7	36	00008dac	 kind=IS_INT|IS_ALU
7	36	00008db0	 kind=IS_COND|IS_CONTROL
7	37	00008dc8	 kind=IS_INT|IS_ALU
7	37	00008dcc	 kind=IS_INT|IS_ALU
7	37	00008dd0	 kind=IS_INT|IS_ALU
7	37	00008dd4	 kind=IS_INT|IS_ALU
7	37	00008dd8	 kind=IS_INT|IS_ALU
7	37	00008ddc	 kind=IS_INT|IS_ALU
7	38	00008db4	 kind=IS_INT|IS_ALU
7	38	00008db8	 kind=IS_INT|IS_ALU
7	38	00008dbc	 kind=IS_INT|IS_ALU
7	38	00008dc0	 kind=IS_INT|IS_ALU
7	38	00008dc4	 kind=IS_CONTROL
7	39	00008d98	 kind=IS_INT|IS_ALU
7	39	00008d9c	 kind=IS_INT|IS_ALU
7	39	00008da0	 kind=IS_INT|IS_ALU
