#Name: register
#Label: Register Usage
#Description: View read and written registers.
9	2	0000953c	read r14, write r14
9	2	00009540	read r0, r14, write r4
9	2	00009544	read r2, r14, write r5
9	2	00009548	read r4, r14, write sr
9	2	0000954c	read sr, r5, r14, write sr
9	2	00009550	read sr, write r14
9	3	0000959c	read r4, r14, write sr
9	3	000095a0	read sr, write r14
9	4	000095ac	read r5, r14, write sr
9	4	000095b0	read sr, write r14
9	5	00009554	read r1, r0, write r12, sr
9	5	00009558	read sr, r3, r2, write r12, sr
9	5	0000955c	read sr, r0, r2, write sr
9	5	00009560	read sr, r1, r3, write sr
9	5	00009564	read sr, write r0
9	5	00009568	read sr, r13, write r13, r4, r5, r15
9	6	0000956c	read r0, r2, write sr
9	6	00009570	read sr, r0, write r0
9	6	00009574	read sr, r0, write r0
9	6	00009578	read sr, r13, write r13, r4, r5, r15
9	7	0000957c	read r4, r5, write sr
9	7	00009580	read sr, r0, write r0
9	7	00009584	read sr, r0, r2, write sr
9	7	00009588	read sr, r1, r3, write sr
9	7	0000958c	read sr, r2, write r0
9	7	00009590	read sr, r2, write r0
9	7	00009594	read r0, write r0
9	7	00009598	read r13, write r13, r4, r5, r15
9	8	000095b4	read r3, r2, write r3, sr
9	8	000095b8	read sr, write r14
9	9	000095bc	read r12, write r0
9	9	000095c0	read r13, write r13, r4, r5, r15
9	10	000095a4	read r1, r0, write r1, sr
9	10	000095a8	read sr, write r14
