#Name: disassembly
#Label: Disassembly
#Description: Machine instructions composing the program.
7	10	00008d6c	orr r2, r2, #1048576
7	10	00008d70	beq 00008d7c
7	11	00008d7c	teq r4, r5
7	11	00008d80	beq 00008f4c
7	12	00008f4c	teq r4, #0
7	12	00008f50	eoreq r0, r0, #1048576
7	12	00008f54	addeq r4, r4, #1048576
7	12	00008f58	eor r2, r2, #1048576
7	12	00008f5c	subne r5, r5, #1048576
7	12	00008f60	b 00008d84
7	13	00008d84	mov ip, #0
7	13	00008d88	movs r5, r5, lsr #20
7	13	00008d8c	beq 00008de0
7	14	00008de0	adds r1, r1, r3
7	14	00008de4	adc r0, r0, r2
7	14	00008de8	ands r5, r0, #2147483648
7	14	00008dec	bpl 00008dfc
7	15	00008dfc	cmp r0, #1048576
7	15	00008e00	bcc 00008e6c
7	16	00008e6c	teq r0, #0
7	16	00008e70	mvnne r3, #10
7	16	00008e74	moveq r3, #21
7	16	00008e78	moveq r0, r1
7	16	00008e7c	moveq r1, #0
7	16	00008e80	mov r2, r0
7	16	00008e84	movs ip, r0, lsr #16
7	16	00008e88	moveq r2, r2, lsl #16
7	16	00008e8c	addeq r3, r3, #16
7	16	00008e90	tst r2, #4278190080
7	16	00008e94	moveq r2, r2, lsl #8
7	16	00008e98	addeq r3, r3, #8
7	16	00008e9c	tst r2, #4026531840
7	16	00008ea0	moveq r2, r2, lsl #4
7	16	00008ea4	addeq r3, r3, #4
7	16	00008ea8	tst r2, #3221225472
7	16	00008eac	moveq r2, r2, lsl #2
7	16	00008eb0	addeq r3, r3, #2
7	16	00008eb4	tst r2, #2147483648
7	16	00008eb8	addeq r3, r3, #1
7	16	00008ebc	subs r2, r3, #32
7	16	00008ec0	bge 00008ee4
7	17	00008ee4	rsble ip, r2, #32
7	17	00008ee8	mov r0, r0, lsl r2
7	17	00008eec	orrle r0, r0, r1, lsr ip
7	17	00008ef0	movle r1, r1, lsl r2
7	18	00008e5c	bic r0, r0, #3145728
7	18	00008e60	orr r0, r0, r4
7	18	00008e64	orr r0, r0, r5
7	18	00008e68	ldmia sp!, {r4, r5, pc}
7	19	00008efc	mvn r4, r4, asr #20
7	19	00008f00	subs r4, r4, #30
7	19	00008f04	bge 00008f40
7	20	00008f40	mov r1, r0, lsr r4
7	20	00008f44	mov r0, r5
7	20	00008f48	ldmia sp!, {r4, r5, pc}
7	21	00008f08	adds r4, r4, #12
7	21	00008f0c	bgt 00008f28
7	22	00008f28	rsb r4, r4, #12
7	22	00008f2c	rsb r2, r4, #32
7	22	00008f30	mov r1, r1, lsr r2
7	22	00008f34	orr r1, r1, r0, lsl r4
7	22	00008f38	mov r0, r5
7	22	00008f3c	ldmia sp!, {r4, r5, pc}
7	23	00008f10	add r4, r4, #20
7	23	00008f14	rsb r2, r4, #32
7	23	00008f18	mov r1, r1, lsr r4
7	23	00008f1c	orr r1, r1, r0, lsl r2
7	23	00008f20	orr r0, r5, r0, lsr r4
7	23	00008f24	ldmia sp!, {r4, r5, pc}
7	24	00008ec4	adds r2, r2, #12
7	24	00008ec8	ble 00008ee0
7	25	00008ee0	add r2, r2, #20
7	26	00008ecc	add ip, r2, #20
7	26	00008ed0	rsb r2, r2, #12
7	26	00008ed4	mov r1, r0, lsl ip
7	26	00008ed8	mov r0, r0, lsr r2
7	26	00008edc	b 00008ef4
7	27	00008ef4	subs r4, r4, r3, lsl #20
7	27	00008ef8	bgt 00008e5c
7	28	00008e04	cmp r0, #2097152
7	28	00008e08	bcc 00008e3c
7	29	00008e3c	adds r1, r1, ip, lsr #31
7	29	00008e40	adc r0, r0, #0
7	29	00008e44	teq ip, #2147483648
7	29	00008e48	biceq r1, r1, #1
7	29	00008e4c	tst r0, #2097152
7	29	00008e50	addne r4, r4, #1048576
7	29	00008e54	adds ip, r4, #1048576
7	29	00008e58	bmi 00008f80
7	30	00008f80	orr r0, r5, #2130706432
7	30	00008f84	orr r0, r0, #15728640
7	30	00008f88	mov r1, #0
7	30	00008f8c	ldmia sp!, {r4, r5, pc}
7	31	00008e0c	cmp r0, #4194304
7	31	00008e10	bcc 00008e28
7	32	00008e28	movs r0, r0, lsr #1
7	32	00008e2c	movs r1, r1, rrx #0
7	32	00008e30	movs ip, ip, rrx #0
7	32	00008e34	orrcs ip, ip, #1
7	32	00008e38	add r4, r4, #1048576
7	33	00008e14	movs r0, r0, lsr #1
7	33	00008e18	movs r1, r1, rrx #0
7	33	00008e1c	movs ip, ip, rrx #0
7	33	00008e20	orrcs ip, ip, #1
7	33	00008e24	add r4, r4, #1048576
7	34	00008df0	rsbs ip, ip, #0
7	34	00008df4	rscs r1, r1, #0
7	34	00008df8	rsc r0, r0, #0
7	35	00008d90	teq r4, #1048576
7	35	00008d94	beq 00008dac
7	36	00008dac	rsbs lr, r5, #32
7	36	00008db0	blt 00008dc8
7	37	00008dc8	sub r5, r5, #32
7	37	00008dcc	add lr, lr, #32
7	37	00008dd0	cmp r3, #1
7	37	00008dd4	adc ip, ip, r2, lsl lr
7	37	00008dd8	mov r3, r2, asr r5
7	37	00008ddc	mov r2, r2
7	38	00008db4	mov ip, r3, lsl lr
7	38	00008db8	mov r3, r3, lsr r5
7	38	00008dbc	orr r3, r3, r2, lsl lr
7	38	00008dc0	mov r2, r2, asr r5
7	38	00008dc4	b 00008de0
7	39	00008d98	movs r1, r1, lsl #1
7	39	00008d9c	adc r0, ip, r0, lsl #1
7	39	00008da0	sub r4, r4, #1048576
7	39	00008da4	subs r5, r5, #1
7	39	00008da8	beq 00008de0
7	40	00008d74	rsbs r3, r3, #0
7	40	00008d78	rsc r2, r2, #0
7	41	00008d5c	rsbs r1, r1, #0
7	41	00008d60	rsc r0, r0, #0
7	42	00008d28	add r4, r4, r5
7	42	00008d2c	eor r3, r1, r3
7	42	00008d30	eor r2, r0, r2
7	42	00008d34	eor r1, r3, r1
7	42	00008d38	eor r0, r2, r0
7	42	00008d3c	eor r3, r1, r3
7	42	00008d40	eor r2, r0, r2
8	1	00008218	fabs:
8	1	00008218	mov ip, sp
8	1	0000821c	stmdb sp!, {r4, fp, ip, lr, pc}
8	1	00008220	sub fp, ip, #4
8	1	00008224	sub sp, sp, #16
8	1	00008228	sub r2, fp, #16
8	1	0000822c	stmdb r2, {r0, r1}
8	1	00008230	sub r3, fp, #16
8	1	00008234	ldmdb r3, {r0, r1}
8	1	00008238	add r2, pc, #120
8	1	0000823c	ldmia r2, {r2, r3}
8	1	00008240	bl 00009520
8	2	00008244	mov r3, r0
8	2	00008248	cmp r3, #0
8	2	0000824c	bge 00008254
8	3	00008254	mvn r3, #15
8	3	00008258	sub r1, fp, #16
8	3	0000825c	add r2, r1, r3
8	3	00008260	sub r1, fp, #16
8	3	00008264	ldmdb r1, {r3, r4}
8	3	00008268	stmia r2, {r3, r4}
8	3	0000826c	b 00008298
8	4	00008298	mvn r3, #15
8	4	0000829c	sub r1, fp, #16
8	4	000082a0	add r3, r1, r3
8	4	000082a4	ldmia r3, {r3, r4}
8	4	000082a8	mov r1, r4
8	4	000082ac	mov r0, r3
8	4	000082b0	sub sp, fp, #16
8	4	000082b4	ldmia sp, {r4, fp, sp, pc}
8	5	00008250	b 00008270
8	6	00008270	mvn r3, #15
8	6	00008274	sub r2, fp, #16
8	6	00008278	add r0, r2, r3
8	6	0000827c	sub r3, fp, #16
8	6	00008280	ldmdb r3, {r1, r2}
8	6	00008284	add r3, pc, #52
8	6	00008288	ldmia r3, {r3, r4}
8	6	0000828c	eor r3, r3, r1
8	6	00008290	eor r4, r4, r2
8	6	00008294	stmia r0, {r3, r4}
9	1	00009520	__gtdf2:
9	1	00009520	__gedf2:
9	1	00009520	mvn ip, #0
9	1	00009524	b 00009534
9	2	00009534	stmdb sp!, {r4, r5, lr}
9	2	00009538	mov lr, #2130706432
9	2	0000953c	orr lr, lr, #15728640
9	2	00009540	and r4, r0, lr
9	2	00009544	and r5, r2, lr
9	2	00009548	teq r4, lr
9	2	0000954c	teqne r5, lr
9	2	00009550	beq 0000959c
9	3	0000959c	teq r4, lr
9	3	000095a0	bne 000095ac
9	4	000095ac	teq r5, lr
9	4	000095b0	bne 00009554
9	5	00009554	orrs ip, r1, r0, lsl #1
9	5	00009558	orreqs ip, r3, r2, lsl #1
9	5	0000955c	teqne r0, r2
9	5	00009560	teqeq r1, r3
9	5	00009564	moveq r0, #0
9	5	00009568	ldmeqia sp!, {r4, r5, pc}
9	6	0000956c	teq r0, r2
9	6	00009570	movmi r0, r0, asr #31
9	6	00009574	orrmi r0, r0, #1
9	6	00009578	ldmmiia sp!, {r4, r5, pc}
9	7	0000957c	cmp r4, r5
9	7	00009580	moveq r0, r0, lsl #12
9	7	00009584	cmpeq r0, r2, lsl #12
9	7	00009588	cmpeq r1, r3
9	7	0000958c	movcs r0, r2, asr #31
9	7	00009590	mvncc r0, r2, asr #31
9	7	00009594	orr r0, r0, #1
9	7	00009598	ldmia sp!, {r4, r5, pc}
9	8	000095b4	orrs r3, r3, r2, lsl #12
9	8	000095b8	beq 00009554
9	9	000095bc	mov r0, ip
9	9	000095c0	ldmia sp!, {r4, r5, pc}
9	10	000095a4	orrs r1, r1, r0, lsl #12
9	10	000095a8	bne 000095bc
